text,label
"Край створки узкий бесструктурный , отогнутый .",0
"Цветки розовые , розоватые , желтоватые .",0
Передние медиальные глаза в два раза мельче задних ; сближены ( расстояние между глазами меньше диаметра глаз ) .,0
Самец ( голотип ) .,0
Длина тела 1.74 мм.  Описание .,0
Каудальные железы имеются .,0
"Имаго , самец .",0
"Углубление под передним глазком небольшое , с ячеистой скульптурой .",0
"Цвет в образцах и зернах под бинокуляром ярко-зеленый до изумрудно-зеленого , но порошок бледно-зеленый .",0
Описание .,0
Описание .,0
"Эзофастома бокаловилная , вооружена крупным дорсальным зубом и двумя мелкими , заметными субвентральными зубами .",0
"Кустарник или невысокое дерево с опушенными молодыми побегами ; кора ветвей серая ; колючки малочисленные или отсутствуют , тонкие , до 1 см дл. ; почки мелкие , шаровидные , 2-4 мм в диам. Листья рассеянноопушенные , с курчавым опушением , листовые пластинки цветущих побегов широкояйцевидные или широкоэллиптические , 3-6 см дл. и 3-5 см шир. , с клиновидным или широко-клиновидным основанием , 3-5-лопастные ( на 1/3-1/2 половины пластинки ) ; лопасти их широкие , тупые , с немногими крупными зубцами , нижние выемки расположены на уровне середины или нижней трети пластинки .",0
Длина задней узкой цилиндрической части хвоста составляет 70-74 % общей длины хвоста .,0
"Ванадиопаргасит образует гипидиоморфные коротко- и длиннопризматические кристаллы размером 0.10-0.80 X 0.05- 0.10 мм. В выделенных кристаллах заметны грани призм ( 110 ) и ( 010 ) и видна характерная для амфиболов грубая штриховка , вероятно , на гранях ( 110 ) ( рис. 1 ) .",0
Хоботок доходит до средних тазиков .,0
"2ЕИЗМ = 40-45° , 2Красч = 50° .",0
В ультрафиолетовых лучах ( X 240-400 нм ) не люминисцирует .,0
В центре створки ареолы на периферии образуют короткие радиальные ряды .,0
"Чашечки оттопырено опушенные , колокольчатые , с трубкой 2-3.5 мм длиной , с шиловидными зубцами 10-15 мм длиной ; прицветники , 8-13 мм длиной , 1.5-3.0 мм шириной , темно-бурые ; прицветнички ( по 2 при основании чашечки ) нитевидные , 5-8 мм длиной .",0
"Невысокий кустарник 50-100 см выс. Шипы и сжатые с боков , с овальным основанием или отсутствуют .",0
Самцы имеют аксиллярные пластинки .,0
"И те и другие тонкие , 5-10 мкм , до 30 мкм толщиной , а в поперечнике достигают 0.2 мм. Главная габитусная форма кристаллов - пинакоид { 001 { .",0
Спайность не наблюдается .,0
"Щупики черные , их 1-й членик с 3 щетинками и слабым сенсорным полем , 2-й короткий , 3-й - узкий и длинный ( рис. 2 , 6 ) .",0
"Щетинки lb , 2а , За , J6 , 4а , 4Ь , 4с ( 65-82 ) простые , опушенные ; Зс и 4d ( 32-49 ) тонкие , гладкие ; 1с ( 41- 53 ) дерете новидные , опушенные .",0
"Цветки желтые , с пыльцой .",0
"Характерен интенсивный плеохроизм от изумрудно-зеленого ( по Ng ) , желто-зеленого ( по Nm ) , до зеленовато-желтого ( по Np ) .",0
Стилодни около 0.5 мм дл. ( рис. 1 ) .,0
"Семена гладкие , светло-коричневые .",0
"Многочисленные , регулярно расположенные поперечные штрихи отходят от передних субмаргинальных ребер .",0
Передние и средние бедра в основании с длинной трихоботрией - характерным сенсорным волоском .,0
"Ростральные { го , 184-192 ) , ламеллярные ( 1е , 246-250 ) , межламеллярные { in , 254-266 ) , передние экзоботридиальные { еха , 184-192 ) и задние экзоботридиальные { ехр , 184-192 ) щетинки узколистовидные , расширены в срединной части , опушены прямыми , прилегающими друг к другу , игловидными ресничками .",0
Мелкие и тонкие черви .,0
"Подстолбие коротко-коническое , в основании с валиком .",0
"Третий членик в 1.3-1.6 раза длиннее 4-го , равен 0.8-1.0 длины 6-го членика , 1.0-1.3 длины шпица , с 3-12 , в норме с 4-8 , вторичными ринариями в базальной части ( рис. 1 б ) .",0
"Макроскопически давинчиит - минерал темно-сиреневого цвета , в тонких сколах и под микроскопом бледно-сиреневый .",0
В прозрачных шлифах мариинскит имеет изумрудно-зеленый цвет .,0
"Поры овальные , овально-вытянутые , с длинной осью , перпендикулярной к оси членика сосуда , их размер 2.8-3.0 X 1.4 мкм ; апертуры включенные , округлые и горизонтально-вытянутые , размером 0.8-1.0 и 0.8-1.2 мкм .",0
"Лоб с продольной срединной бороздкой , более заметной около усиковых бугорков .",0
Глаза расположены в два ряда .,0
"Ободки ясные , наклонные .",0
"Прилистники широкосерновидные , с малым количеством крупных зубцов .",0
Спайность или отдельность не выражены .,0
Спайность совершенная ( 110 ) .,0
"Волоски 3-го членика головчатые ( 0.022-0.028 ) , 0.6-0.8 его базального диаметра .",0
Преклоакльные супплементарш органы отсутствуют .,0
В тонких сколах прозрачный .,0
Самка .,0
"Усики шести- члениковые , составляют 0.9-1.0 длины тела .",0
Вычисленная плотность владимиривановита Тултуйского месторождения - 2.436 г/см3 .,0
Бескрылая живородящая самка ( изучены 13 экз. ) .,0
"4-й членик жгутика усиков в 1.9- 2.0 раза превышает его ширину ( рис. 2 , 4 ) .",0
"2А простая , разветвленная , ЗА имеет 3-4 ветви .",0
"Лоб с широким желобком , глубина которого составляет 0.20-0.22 расстояния между вершинами усиковых бугров ( рис 1 а ) .",0
"Ноги , исключая черные тазики , желтые .",0
"Волокнистые трахеиды со средней толщиной стенок 3.2-3.4 мкм , несущие поры ( обр. 260 , табл. 1,1 ) .",0
"Крупные и среднего размера черные или бурые муравьиные львы с прозрачными крыльями без рисунка ( рис. ) , 4 и 2 ) .",0
"От кинетосом отходят три ленты , состоящие из тесно сближенных микротрубочек .",0
"Соцветие зонтиковидное , с 1 ( 2 ) короткими веточками .",0
"Трихоботрии ( 55 , 168-176 ) гребенчатые , с 7 длинными щетинками .",0
"Четыре головные сенсиллы в форме тонких щетинок длиной 2.0- 2.5 мкм , что равно 22-26 % диаметра области губ. Внешние губные щетинки и губные щетинки объединены в один круп Хейлостома узкая , укреплена склеротизированными ребрами и выступает из ротового отверстия .",0
Плечевой бугорок с волосками .,0
"Прилистники бурые , кожисто-перепончатые , между собой до середины - двух третей сросшиеся , 10-20 мм длиной .",0
Задние глаза расставлены ( расстояние между глазами больше диаметра глаз ) .,0
"Затылочный киль сверху отчетливый , на нижней стороне головы он продолжается в острый защечный киль длиной в одну треть расстояния между затылочным килем и ротовой ямкой .",0
malawi : поперечное жилкование надкрылий не развито ; остальные части тела ( кроме гениталий ) похожи на таковые Ph .,0
"Кутикула кольчатая , орнаментирована .",0
Схема абсорбции : Ng > Nm > Np .,0
Блеск сильный стеклянный .,0
"Лирифиссуры im расположены медиальнее по отношению к щетинкам е2 другие лир и фиссуры ( га , ip . ih , ips ) - в позициях , типичных для представителей подрода .",0
"В виде механической примеси в минерале присутствует тонкодисперсный гематит , образующий буроватые сгущения , иногда зональные по контуру зерен .",0
"Флаг 8-12 мм дл. , пластинка его широкояйцевидная , длиннее ноготка ( рис. 1 ) .",0
"Нотогастральных щетинок 16 пар ( 180-217 ) ; все они узколистовидные , опушенные , похожи по форме ( рис. 2 , 2 ) на продорсальные .",0
"На средне- , заднегруди , 2-5-м брюшных тергитах имеются мелкие полусферические краевые бугорки .",0
"В чешуйках воротника ретикулум состоит из угловатых ячей , каждая ячея включает одну пору .",0
"Женские сережки при цветках , при плодах .",0
"Встречаются поры угловатые , квадратные с округлыми углами и заостренно-вытянутые .",0
"Мендигит двуосный отрицательный , пт= 1.782 ( 5 ) , ng = = 1.796 ( 5 ) ; 2V= 50 ( 10 ) ° .",0
Длина передней шпоры передних голеней у сухих экземпляров кажется небольшой и не доходит до середины задней шпоры .,0
"На поперечном срезе плоды округло-пятиугольные , экзокарп из мелких клеток , мезокарп из паренхимных клеток .",0
Мезокарп из паренхимных клеток .,0
"Хрупкий , обладает совершенной спайностью по { 001 } и совершенной по { 010 } , излом ступенчатый ; твердость по шкале Мооса 2.5 .",0
"Носик у бобов до 2 мм дл. , прямой .",0
На щитке 9 щетинок .,0
"Отдельные кристаллики канонеровита ( из сростков ) бесцветные , моноклинной сингонии , с внешней симметрией 2/т , с габитусными гранями 7 , 6 , е и малоразвитыми ( по результатам гониометрических измерений с применением столика Федорова ; табл. 1 ) ; кристаллики удлинены по ( 001 ) и уплощены по ( 100 ) ( см. рисунок ) .",0
"Соцветие многоцветковое , рыхлое , щитковидное ; цветоножки и гипантии с курчавым опушением , уменьшающимся но мере созревания плодов ; чашелистики яйцевидно-треугольные или широкотреугольные , при плодах приподнятые или прямостоячие ; тычинок 18-20 ; стилодиев 3-5 , свободных ; плоды шаровидные , небольшие ( 0.7-0.8 мм в диам. ) , черные , суховатые .",0
Не растворим в воде и не флуоресцирует .,0
"Твердость по Моосу В1/ » , микротвердость , измеренная на ПМТ-3 при нагрузке 150 г ( тарированном по NaCl ) , 1725 кг/мм2 ( среднее по 12 замерам , при разбросе 1681-1771 кг/мм2 ) .",0
"Лента представляет собой С-образную структуру из микротрубочек и фибриллярной пластинки , соединенных тонкими фибриллами ( рис. 3Л 3Ж ) .",0
Остальные скпериты груди целиком темно-бурые .,0
В ультрафиолетовых и катодных лучах минерал не люминесцирует .,0
"Чешуи яйцевидные или узкояйцевидные , 3.5 X 1.7 мм. Пыльники с ресничками на верхушке .",0
Плодоношение - конец VIII-IX .,0
"Древесина ( вторичная ксилема ) рассмотрена на небольших фрагментах поперечной , тангентальной и радиальной ориентации .",0
"Древесина рассеяннососудистая , просветы сосудов в поперечном сечении округлые и овальные , расположены группами по 3-4 , рыхлыми радиальными и косотангентальными цепочками по 3-5 ( обр. 261 , табл. II , 2 ) .",0
"Анальная лопасть развита , округлая .",0
Межсосудистая поровость точечная очередная .,0
malawi ; имеются мелкие вариации в числе жилок и их ветвей в дорсальном поле надкрылий.Самка .,0
"Щит чешуйки с папиллами , которые с ребрами формируют ретикулум .",0
Цвет при жизни .,0
"Длина тела половозрелых червей 3.2- 8.5 мм , наибольшая ширина 3.8 мм , т.е. длина тела в 3-4 раза превышает ширину .",0
Просвет фаринкса тикулизирован .,0
"Оптическая ориентировка : Ng = а , Nm = b. В проходящем свете минерал зеленый , без дисперсии и плеохроизма .",0
Излом раковистый .,0
Это в основном редкие индивиды осколочного облика бутылочно-зеленого цвета .,0
Твердость по шкале Мооса рав на 7 .,0
"Дорсальные волоски на 3-5-м тергитах головчатые ( 0.022-0.028 ) , 0.7-0.8 базального диаметра 3-го членика усиков .",0
Вариации .,0
"Лодочка 7-11 мм шириной , 14-19 мм длиной .",0
"boldyrevi ; яйцеклад короче , чем у последнего вида ( в 1.3 раза короче заднего бедра ) .",0
Экзокарп из мелких клеток .,0
Окраска красно-коричневая .,0
"Цвет мариинскита темный , насыщенно-зеленый , видимый в мелких зернах ( 0.1 мм и меньше ) при ярком освещении .",0
Тело черное .,0
"Трубка венчика 1.2 см длиной , в верхней части расширенная , изогнутая , выставляется из чашечки , верхняя губа 2.5-3 мм длиной , нижняя губа 5-6 мм длиной , с полукруглыми 1-1.5 мм длиной и 2.0-2.5 мм длиной , и почковидной , по краям мелкозубчатой , на верхушке выемчатой долей средней губы 3.5-4 мм длиной , 5-6 мм шириной , с бородкой волосков .",0
Грудь .,0
Венчик белый или синевато-белый с фиолетовым пятном на верхушке лодочки .,0
"Заднеспинка в виде небольшой пластинки , в глубоких ячейках .",0
"Похожа на самца , но с передними ногами и генитальной пластинкой как у самки Ph .",0
Хрупкий .,0
"Ее длина , измеренная посредине , в 2.7 раза меньше ширины .",0
"Стебелек поперечный ( 10 : 34 ) , в продольных резких морщинках , 2-й тергит поперечный ( 26 : 40 ) , в продольных морщинках , достигающих % длины тергита .",0
На кутикуле задней части хвоста грубая кольчатость без латеральных гребней .,0
"boldyrevi , но анальная пластинка сходна с таковой Ph .",0
Излом ступенчатый .,0
"Угол 2V , оцененный по кривизне балки в разрезе , перпендикулярном оптической оси , составляет 45 ( 10 ) ° , 2ИВЫЧ = 55° .",0
"Колоски одиночные , на коротких ножках ( на веточках могут быть сдвоены ) , удлиненно-яйцевидные , 1-2.7 см дл. Кроющие чешуи светлоокрашенные ( палевые ) , у средней жилки присутствует красно-бурый цвет , который сохраняется лишь в виде красно-бурых продольных штрихов ; в средней части чешуи расположена выступающая жилка , выходящая на верхушке из узкого неглубокого выреза в виде ости 5-7 мм дл. Ость гладкая или с 1-2 , или несколькими короткими шипиками .",0
"Нижний киль пластинчатый , верхний слабый .",0
Самец .,0
Цвет порошка минерала ( черта ) светло-зеленый .,0
Голова .,0
Тело закруглено и сужено .,0
"Глаза выпуклые , овальные .",0
"Плотность , измеренная пикнометрически - 2.01 ( 1 ) г/см3 , вычисленная по эмпирической формуле - 2.001 г/см3 .",0
Генеративные побеги с 2-6 мелкими листьями ; оси соцветий густо-волосисто-опушенные .,0
"Фовеи амфидов в форме поперечной щели с двойным контуром и расположена на уровне переднего кольца кутикул Ширина фовей амфидов 7.0-7.5 мкм , что равняется 80-85 % диаметра тела на данном уровне .",0
"Строение тела со следующими особенностями : надкрылья ( рис. 1,5 ) заходят за вершины анальной и генитальной пластинок ( длина надкрылий в 2.3 раза больше максимальной ширины их дорсального поля ) , содержат в дорсальном поле 7-8 продольных жилок , многие из которых двуветвистые , а некоторые - трехветвистые ; боковое поле надкрылий похоже на таковое Ph .",0
Описание .,0
"В тангентальном сечении лучи линейные и веретеновидные , их клетки различной величины и формы округлые , овальные , вытянутые по оси луча или поперек ее .",0
Костальная жилка заходит за вершину R4 + 5 на 40-48 мкм .,0
"Паук мелкий ; общая длина 2.1 мм. Длина головогруди 1.0. ширина 0.9 мм. Головогрудь овальная , усеченная , гладкая , блестящая , серо-желтая с темным головным отделом .",0
Глазное поле поперечное ( с трапециевидным срединным полем ) .,0
"Диск 5-6 мм в диам. , зев узкий , 1 мм в диам. , головка рылец бело-шерстистая .",0
"Медиальные генитальные щетинки ( 6 пар ) короткие ( 57-65 ) , гладкие ; латеральные щетинки длиннее ( 98-114 ) и толще , опушенные ( кроме пары гладких перед не-латеральных ) .",0
"Фамулюс ( е ) конический , короткий .",0
"Глазной мостик узкий , 2-рядный ( рис. 2 ) .",0
На втором членике лапок 15-24 волоска разной длины ( рис. ) .,0
Голова .,0
таких колец 27-35 .,0
Каждая пара штрихов включает одну пору .,0
"Длина 2.08 мм. На R 8-9 коротких щетинок , на Rl щетинки отсутствуют , на R4 + 5 2-4 щетинки .",0
Измерения голотипа .,0
Соматические щетинки не обнаружены .,0
Усики короче тела .,0
Темно-коричневый .,0
"Стебли многочисленные , восходящие , покрытые чешуевидными коричневыми листьями , опушены короткими нежелезистыми волосками , со значительной примесью коротких железистых волосков .",0
