text,label
"2А , редко , ЗА имеет 3-4 ветви .",0
"В крыле 2А и ЗА коротко , обе соединены с жилками .",0
В крыле начало /С сектора сильно сдвигается по жилке в сторону МР-1 .,0
"линии Банкса развиты в обеих парах крыльев , стигмы , хорошо заметны на фоне .",0
Самцы имеют пластинки .,0
Описание .,0
Самец .,0
"Тело , жужжальца .",0
"Глаза в опушении , сближены на протяжении .",0
"Голова снизу в волосках , размеры которых в 2 раза превышают длину волосков на глазах .",0
Глазковый бугорок сильно выступающий .,0
"Флагеллум антенн с 7 члениками , членики , последний членик значительно размеров , почти ( рис. 1 , 2 ) .",0
"Два членика щупиков , в 1.5 раза .",0
"Грудь на всем протяжении , лишь бугорки .",0
Опушение груди и брюшка .,0
"Конечности : коксы , бедра и 3 членика лапок , вершины члеников лапок , голени и метатарзус .",0
Длина шпоры голеней у экземпляров кажется и не доходит до середины шпоры .,0
На препаратах длина шпоры составляет не менее половины .,0
"бедра и голени утолщены на вершине ( рис. 1,3-5 ) , бедра также резко сужены в основании , а голени постепенно расширяется от основания к вершине .",0
"Метатарзус лапок сужен в основании , его ширина в отделе составляет не более 1/2 ширины голени у вершины , а длина не менее длины двух члеников лапок .",0
Голень с 195-198 сенсиллами .  Описание .,0
Самец .,0
Длина тела 6.0-8.8 мм. Ширина головы составляет 0.8-0.9 ширины пронотума .,0
"Наличник с областью , двумя бугорками на крае и килем , поверхность наличника .",0
"Скапус снизу отчетливо с двумя килями , киль .",0
"Глазки довольно , отношение POD : : OOD 0.9 ; расстояние между глазком и краем головы 1.2-1.3 OOD .",0
"Лоб с бороздкой , около бугорков .",0
Киль между усиковым бугорком и глазом хорошо развит .,0
"киль сверху , на стороне головы он продолжается в киль длиной в одну треть расстояния между килем и ямкой .",0
"Третий членик усика ( флагелломер 1 ) в 1.6- 1.7 раза своей ширины , в 3.8-4.0 раза 2-го членика , длина 3-го членика составляет 0.7 длины 4-го членика ; длина составляет 1.0- 1.05 длины 5-гс членика .",0
"Мандибула , с зубцом , ее высота у основания ( см. сбоку ) в 2 раза расстояния между выемкой и килем .",0
Лоб .,0
темя и щеки со сливающейся пунктировкой .,0
Описание .,0
"Имаго , самец .",0
Длина тела 3.15 мм. Отношение длины тела к длине крыла 1.51 .,0
Голова .,0
Гааза .,0
"Из щетинок головы присутствуют 5-6 , 1 и 3 .",0
На клипеусе 9 щетинок .,0
Антенна с 13 флагелломерами султанами щетинок ; длина 13-го флагелломера 544-560 мкм ; AR 1.46-1.52 .,0
Длина члеников щупика ( в мкм ) 30 : 40 : 84 : 84 : 108 .,0
"Грудь. , переднеспинка латерально с 2 щетинками .",0
"шетинок среднеспинки около 10 , они очень и начинаются недалеко от границы с спинкой .",0
"щетинок 9 , преалярных - 4 .",0
На щитке 9 щетинок .,0
Крылья .,0
"Длина 2.08 мм. На R 8-9 щетинок , на Rl щетинки отсутствуют , на R4 + 5 2-4 щетинки .",0
жилка заходит за вершину R4 + 5 на 40-48 мкм .,0
Вершина R4 + 5 находится вершины М3 + 4 .,0
Си .,0
"От кинетосом отходят три ленты , состоящие из тесно сближенных микротрубочек .",0
"Лента лЗ хорошо заметна вблизи пары кинетосом и представляет собой структуру из микротрубочек и пластинки , соединенных фибриллами ( рис. 3Л 3Ж ) .",0
"Эта лента проходит в стенке складки бороздки ( рис. 3В . 3Д , 3Е ; 4А ) .",0
Лента л2 проходит близко от ленты лЗ ( рис. 4/1 ) .,0
Лента л1 идет внутри складки бороздки ( рис. 3 В : 4А ) .,0
"От фибрилл кинетосом отходят субмембранные микротрубочки , которые образуют ленты , в них микротрубочки не прижаты друг к другу как в лентах бороздки ( рис. 35 , 3Г , 3Д , 3Ж ) .",0
В части клетки обнаружены только микротрубочки ( рис. 45 ) .,0
"Блеск минерала , черта .",0
Твердость по шкале Мооса рав на 7 .,0
"Ферроиндиалит , с изломом .",0
Спайность не наблюдается .,0
"Плотность , измеренная методом уравновешивания в жидкостях , составляет 2.66 ( 1 ) г/см3 .",0
"Плотность , вычисленная из формулы и параметров ячейки , равна 2.667 г/см3 .",0
"Мсндигит встречен в виде , как правило , уплощенных по кристаллов размерами до 0.1 Х0.2Х2.5 мм ( рис. 1 ) .",0
кристаллы полисинтетически сдвоиникованы по ( 100 ) ; компоненты двойника связаны матрицей перехода .,0
"Цвет минерала , черта , блеск .",0
спайность наблюдается в направлении ( 001 ) .,0
плотность равна 3.56 г/см3 .,0
"Мендигит оптически , пт= 1.782 ( 5 ) , ng = = 1.796 ( 5 ) ; 2V= 50 ( 10 ) ° .",0
Из-за спайности минерала величину пр измерить не удалось .,0
"из значений пт , ng и 2F , эта величина может быть оценена как 1.722 .",0
"Дисперсия осей заметная , г > v. Плеохроизм не наблюдается .",0
Угол угасания составляет около 4-5° относительно удлинения кписталла 1т .,0
е. относительно Г10011 .,0
Арангасит обнаружен в пустотах среди жил и грейзенов .,0
В срастании с ним часто встречаются упомянутые выше минералы .,0
"Минерал представлен агрегатами размером до 3 см ( рис. 1 ) в пустотах или сростками волокнистых кристалликов , чаще расположенных в пустотах среди грейзенов .",0
Агрегаты состоят из очень кристаллов объединенных в пучки ( рис. 2 ) .,0
Размер микрокристаллов до 1 мкм в поперечнике и до 100-200 мкм по удлинению ( рис. 3 ) .,0
"Для агрегатов черта , блеск , твердость 1-2 .",0
Не растворим в воде и не флуоресцирует .,0
"Плотность , измеренная пикнометрически - 2.01 ( 1 ) г/см3 , вычисленная по эмпирической формуле - 2.001 г/см3 .",0
кристаллы под микроскопом и в иммерсии .,0
"Спайность , ; отдельность не наблюдается .",0
"Оптически , плеохроизм не наблюдается , цвета интерференции , угол погасания 45° , а = 1.493 ( 5 ) , ( 3 не определен ,  Звягинит , Черта .",0
"Блеск на гранях н плоскостях спайности , а на изломе .",0
Твердость по шкале Мооса 2Уг-3 .,0
"Звягинит , спайность по { 001 } ; под микроскопом видны еще два направления спайности , приблизительно как друг другу , так и грани .",0
Излом .,0
"Плотность , измеренная методом уравновешивания в жидкостях , составляет 2.88 ( 3 ) , вычисленная из данных - 2.94 г/см3 .",0
"Под микроскопом в проходящем свете звягинит , не плеохроирует .",0
Минерал оптически .,0
"Показатели преломления , измеренные в жидкостях ( X = 589 нм ) : Np = 1.626 ( 5 ) , Nm = 1.714 ( 3 ) , Ng= 1.740 ( 5 ) .",0
"Угол 2V , оцененный по кривизне балки в разрезе , перпендикулярном оптической оси , составляет 45 ( 10 ) ° , 2ИВЫЧ = 55° .",0
"Дисперсия осей , г < v. Ориентировка : Yи Z лежат в плоскости аЪ .",0
Минералогия .,0
"В отличие от ламмсрита , встречающегося в виде хорошо ограненных кристаллов цвета ( Филатов и др. , 1984 ) , для Р-модификации кристаллы .",0
Это в основном индивиды осколочного облика цвета .,0
"Кроме того , при изучении преимущественно рудопроявления на Втором конусе СП БТТИ ( Большое .. , 1984 ) было замечено , что ламмерит-Р встречается крайне редко .",0
Обломки его кристаллов обнаружены только в пробах отбора ( первые 5 лет после окончания извержения ) .,0
"Минерал наблюдался в виде зерен , размер которых варьировал от 0.01 до 0.15 мм. Выделения частью имеют вид , уплощены , облик , вдоль удлинения штриховка , цвет , блеск .",0
"В виде примеси в минерале часто присутствует гематит , образующий сгущения , иногда по контуру зерен .",0
В проходящем свете зерна .,0
"Ламмерит-Р наблюдается в ассоциации с эвхлорином NaKCu30 ( S ( ) 4 ) 3 , пийпитом K4Cu4 ( ) 2 ( S04 ) 4 • McCl , алюмоключсвскитом K3Cu3 ( Al , Fc ) 02 ( S04 ) 4 , аларситом A1As04 и ламмеритом Cu3 ( ( As , Р ) 04 ) 2 .",0
"По парагенезису и данным образования толбачита CuCl2 ( Effcnberger , 1988 ) и эвхло- рина , интервал устойчивости ламмсрита-p составляет 400-650 °С .",0
"Владимиривановит месторождения обладает окраской , как правило , ; цвет черты , цвет порошка .",0
"На месторождении минерал от цвета , часто окрашен неоднородно ; черта , цвет порошка , часто .",0
"Макроскопически в штуфах минерал , в шлифах - иногда ; обладает от блеском и спайностью по ( 010 ) .",0
"Твердость микровдавливания VIIN = 522-604 кге/мм2 , VIINcp ( по 7 отпечаткам в 4 зернах ) - 575 кге/мм2 , что соответствует 5.5 по шкале Мооса .",0
"Измерения проведены на микротвердометре УИ ПМТ-3 при нафузке 50 г. Все отпечатки сопровождались микротрещинами - « усиками » из-за хрупкости минерала , иногда плоскими выколками .",0
Излом .,0
плотность владимиривановита месторождения - 2.436 г/см3 .,0
"Значение плотности , измеренное методом жидкостей , составляет 2.48 ( 3 ) г/см3 .",0
"Цвет мариинскита очень , хорошо видимый в зернах ( 0.1 мм и меньше ) при освещении .",0
Цвет порошка минерала ( черта ) .,0
Блеск .,0
В сколах .,0
Излом .,0
"Твердость по Моосу В1/ » , микротвердость , измеренная на ПМТ-3 при нагрузке 150 г ( тарированном по NaCl ) , 1725 кг/мм2 ( среднее по 12 замерам , при разбросе 1681-1771 кг/мм2 ) .",0
"Плотность , определенная в растворе жидкости Клеричи , составляет 4.25 ( 2 ) , вычисленная 4.25 г/см3 .",0
"Мариинскит не люминесцирует в ( 254 нм ) и ( 315 нм ) свете , а также в лучах .",0
"В шлифах мариинскит имеет цвет , но более , чем у эсколаита .",0
"Характерен плеохроизм от ( по Ng ) , ( по Nm ) , до ( по Np ) .",0
Схема абсорбции : Ng > Nm > Np .,0
свойства .,0
"Макроскопически давинчиит - минерал цвета , в сколах и под микроскопом .",0
со блеском .,0
Спайность или отдельность не выражены .,0
Излом .,0
Черта .,0
Твердость 5 по шкале Мооса .,0
"Плотность , определенная микрообъемным методом , равна 2.82 ( 2 ) г/см3 , а вычисленная для формулы - 2.848 г/см3 .",0
Оптически .,0
"Показатели преломления определены методом ( X 589 нм ) : пи = 1.603 ( 2 ) , пе = 1.605 ( 2 ) .",0
Пе плсохроируст .,0
В лучах ( X 240-400 нм ) нс люминисцирует .,0
При комнатной и температурах медленно разлагается и желатинирует в 50 % -ных НС1 и HN03 .,0
"Канонеровнт образует корочку на гранях кристаллов кварца , топаза и касситерита ; эта корочка состоит из агрегатов с величиной кристалликов от долей миллиметра до 1-1.2 мм , чрезвычайно и разрушающихся под иглой .",0
На агрегатах канонеровита кое-где позднее отложился мусковит и кристаллики стеллерита .,0
"кристаллики канонеровита ( из сростков ) , сингонии , с симметрией 2/т , с гранями 7 , 6 , е и не всегда ( по результатам измерений с применением столика Федорова ; табл. 1 ) ; кристаллики удлинены по ( 001 ) и уплощены по ( 100 ) ( см. рисунок ) .",0
"твердость около 2.5-3 ( по Моосу ) , спайность по ( 010 ) .",0
Плотность 1.91 ( 2 ) г/см3 ( определена методом в растворе Клернчн с п = 1 . 427 ) .,0
"В иммерсии ( - ) , с удлинением пластинок и угасанием ( cNp = 0-7° , возможно , из-за расщепления кристаллов ) ; ng 1.459 , пр 1.453 , двупреломленне 0.005-0.006 .",0
В воде не растворяется ; дает реакцию на фосфор с ( NH^MoCH после растворения в HNO3 .,0
свойства и характеристики .,0
Епифановит имеет цвет и черту .,0
"Блеск пластинок , корки .",0
Минерал не люминесцирует в лучах .,0
Твердость по шкале Мооса - 3 .,0
"Спайность по ( 001 ) , по ( 100 ) и ( 010 ) , отдельности не наблюдалось .",0
Излом .,0
"Плотность , измеренная в растворе Клеричи - 3.65 ( 3 ) г/см3 , рассчитанная по данным и эмпирической формуле - 3.73 г/см3 .",0
Епифановит оптически .,0
"Показатели преломления для света с длиной волны 589 нм составляют : Np= 1.708 ( 5 ) , Nm = 1.730 ( 5 ) , Ng = 1.735 ( 5 ) .",0
"2ЕИЗМ = 40-45° , 2Красч = 50° .",0
"ориентировка : Ng = а , Nm = b. В свете минерал , без дисперсии и плеохроизма .",0
"Урамарсит образует кристаллиты до 2 мм и образования , реже встречается в форме кристаллов размеров до 0.1 мм с формами ( 001 ) , реже ( 010 ) .",0
"Цвет минерала , олеск , в пленках .",0
Люминесценция в УФ-лучах ( для уранил-иона ) .,0
"обладает спайностью по { 001 } и менее по { 010 } , излом ; твердость по шкале Мооса 2.5 .",0
"Ванадиопаргасит образует преимущественно кристаллы размером 0.10-0.80 X 0.05- 0.10 мм. В выделенных кристаллах заметны грани призм ( 110 ) и ( 010 ) и нередко видна для амфиболов штриховка , вероятно , на гранях ( 110 ) ( рис. 1 ) .",0
окончаний кристаллов не наблюдалось .,0
Спайность ( 110 ) .,0
"Цвет в образцах и зернах под бинокуляром , но порошок .",0
"Блеск , излом .",0
"Микротвердость ( ПМТ-3 , нагрузка 50 и 100 г ) составила 752-824 кг/мм2 , в среднем ( 17 замеров ) 795 кг/мм2 , т. е. около 6 по шкале Мооса .",0
"Плотность ванадиопаргасита , измеренная уравновешиванием в жидкости Клеричи путем постепенного разбавления , составила 3.05±0.05 г/см3 , рентгеновская плотность - 3.112 г/см3 .",0
"На сепараторах минерал отделяется в фракцию при токе , но магнитами не притягивается .",0
Нерастворим в НС1 и HN03 .,0
"Кристаллы стеклита - пластинки , чаще же здесь встречаются его формы , индивиды .",0
"И те и другие очень , обычно 5-10 мкм , редко до 30 мкм толщиной , а в поперечнике достигают 0.2 мм , крайне редко 1 мм. форма кристаллов - пинакоид { 001 { .",0
"грани пластинок проиндицировать не удалось , предположительно это { 100 } или/и { 110 } .",0
При исследовании минерала обнаружено микродвойникование ( см. ниже ) .,0
"Индивиды стеклита зачастую в степени расщеплены , иногда напоминают книгу .",0
"Они собраны в агрегаты реже ( рис. 1 , а ) формы .",0
"Иногда стеклит формирует , как правило , вместе с эвхлорином , алюмоключевскитом , лашбейнитом и гематитом , корочки площадью до 1.5x2.5 см на поверхности шлака ( рис. 1 , б ) .",0
"Стеклит с Толбачика , в агрегатах .",0
Черта/ блеск .,0
В лучах минерал не люминесцирует .,0
Спайность но излом .,0
"Стеклит , а очень листочки .",0
Твердость по шкале Мооса 2 уг. Попытки измерить плотность минерала методом уравновешивания в жидкостях не дали результата по причине характера агрегатов .,0
Вычисленная плотность 2.792 г/см3 .,0
Стеклит оптически .,0
Под микроскопом он .,0
.,0
"Счастье - это скорее состояние , дление .",1
жизнь - это « суета сует » .,1
Жизнь - бытие души ; Это - и время .,1
"зарождение в организме жизни есть и начало смерти ; это иное , нежели в раю , время .",1
"представление о времени как соединение дления и течения ; Даже сама идея хроногеометрии о времени как о четвертом измерении пространства - времени ; формы пространства и времени , будучи условиями бытия ; представление о последовательности одноместных событий как причинно-следственной связи ; время остается понятием ; время следует считать временем .",1
Взаимодействие между популяциями есть прежде всего взаимоотражение их структур .,1
"При этом популяция хищника ( жертвы ) есть не только причина структуры популяции жертвы ( хищника ) , но и следствие .",1
популяция выступает и как причина и как следствие .,1
субстрат организмов популяции остается всего лишь носителем приспособленности .,1
Со-дление взаимодействующих популяций удобно называть сосуществованием .,1
Однако прекращение борьбы за существование и вызываемого ею отбора означало бы прекращение жизни как особого способа существовании материи .,1
"Основное содержание дления - это борьба за существование , в которой популяция остается носителем приспособленности .",1
"индивидуальность и целостность - достояние популяции , а не организма .",1
В этом смысле природа доля физики - целое .,1
"Причина такого положения - время популяций , т.е. дления .",1
Явления наследования и размножения - одна из сторон жизнедеятельности ; предок и потомок - не объекты ; Поэтому развитие мира есть форма движения материи .,1
"Это воздействие называется « обусловленностью » , « наследственностью » .",1
"Ими создается то , что называют единством мира во времени .",1
Сама природа была природой .,1
Наше ощущение времени как от Бога протяженности ; а центром Земли служит гроб Господень .,1
условием мировоззрения стали объективность и независимость явления от наблюдателя ; Наблюдатель здесь - сила ; ценностью сделалась личность .,1
выборка во точке могла бы считаться выборкой ; сама постановка вопроса о выборке и совокупности и есть вопрос объективности .,1
И именно в результате диалога коммуникация как « превращение формы всегда является процессом » .,1
"Диалог таким образом - это не то , что выбирается , а то что испытывается ; Но быть подверженным коммуникации - это не то же , что быть повременным ею ; Диалог - это наше вовлечение , « ввержение » в коммуникацию ; В этом плане коммуникация представляет собой процесс , участниками которого -наряду с нами - становятся любые объекты ; Другой - это любой объект , образ которого проявляется в наших действиях и , соответственно , в формировании нашего образа , т.е. нашей самоидентичности .",1
"Диалог - это наш контакт с объектом вне нас , который мы пытаемся понять , т.е. к которому мы пытаемся отнести себя .",1
« память есть начало » .,1
"Коммуникацию как ( само ) раскрытие понимания , можно рассматривать как процесс навигации .",1
"Понятие навигации , которое изначально сводилось к определению курса и положения корабля , в этом плане можно осмысливать как деятельность по нахождению « пути » .",1
"В время шире применяется технология так называемой навигации , которая осуществляется при помощи средств связи - систем .",1
"каждое движение - это событие ; событие как диалог - это всегда достижение ; Таким образом , коммуникация предстает не как данность , а как заданность .",1
"В какой-то мере коммуникация как диалог - это задача ; Контекст - не что иное , как наше окружение ; Условия коммуникации , точнее - сама коммуникация является процессом .",1
"Интенсиональность и экстенсиональность значения - это , по сути , две стороны данного процесса , свидетельствующие о его природе .",1
"Тенсиональность коммуникации говорит о том , что это - процесс « соперничества » , т.е. борьба и единство противоречий ( субъекта и объекта , Самого и Другого ) .",1
"скорее , здесь коммуникацию как процесс следует понимать так , как понимал диалектику Аристотель ; Коммуникация - это линия под напряжением .",1
"Язык предстает как иерархия единиц порядков ; целое , которое мы называем нашим “ знанием ” языка ; которое можно определить как заданность ; языковой материал , с одной стороны , существует для говорящего в виде , как собрание языковых “ предметов ” ; единицей такого рода , лежащей в основании мнемонического владения языком , мне представляется фрагмент .",1
"фрагменты ( КФ ) - это отрезки речи длины , которые хранятся в памяти говорящего в качестве частиц его опыта и которыми он оперирует при создании и интерпретации высказываний .",1
"К.Ф - это отрезок речи ; Например , такие выражения представляют собой фрагменты .",1
Чаще всего КФ представляет собой сочетание 2-4 словоформ .,1
"Этот образ и есть то , как я представляю себе данное высказывание как целое .",1
"сочетания в таком понимании - это не что иное , как бывшие построения , окостеневшие в результате употребления .",1
"КФ следует признать непосредственно заданной в сознании говорящих единицей деятельности ; КФ является “ членимой ” , но “ не расчленяемой ” единицей ; КФ представляет собой единицу принципиально иного порядка ; именно фрагменты , то есть выражения , являются непосредственно узнаваемыми частицами материи .",1
"Модус – в отвлечении от того , каких принципов придерживаются авторы , – к моменту признан образующим текст как систему , регулярно и облигаторно выражающую смыслы , как на оси « автор-читатель » , так и на оси « автор-текст » .",1
"Модус текста – это аккорды модуса в пространстве текста звучащие уже как мелодия ; Модус текста , в отличие от модуса высказывания , рассматривается почти всегда соотнесенно с автором ( типом авторов ) , реже рассматривается ( как модус высказывания ) безотносительно к автору ( типам авторов ) .",1
"В качестве средств выражения модуса текста , кроме заголовков/заглавий , пробелов , членения на абзацы и элементы диалога , интонации в устно произнесенных текстах и под. , нами рассматриваются те же средства , что и в модусе высказывания .",1
и что мы бы назвали модусными перспективами .,1
Это есть три ( как минимум ) перспективы в тексте ; перспективы – это не сам модус .,1
"перспективы – это те линии , по которым из высказывания распространяются модусные смыслы на дистанции текста ; это то , как меняются особенности предмета речи в тексте ; Одна из ролей модуса – это также создание автором модусных структур .",1
Они представляют собой отношение между линиями перспектив .,1
"Процесс деятельности предполагает всегда единство трех моментов : это объект деятельности , т.е. мир ( и человек как часть этого мира ) , субъект деятельности , являющийся носителем особенностей , обусловливающих специфически формы познания и , наконец , система форм и способов выражения явлений , в частности система знаков языка .",1
"Таким представлением и является представление речи , трактовка ее как вида деятельности , а именно как деятельности .",1
"психика есть функция , свойство человека как существа , обладающего организацией , мозгом .",1
Психика человека формируется как своего рода единство предпосылок и средств .,1
"Но « слово » ... возникает ... в процессе практики , а значит , и является фактом действительности , сознания человека ( из цитаты ) ; акт деятельности есть единство всех трех сторон .",1
Структурность и целенаправленность - вот две характеристики всякой специфически деятельности .,1
"деятельность не есть совокупность действий , не есть проявление организма , точно так же деятельность не есть совокупность актов , совокупность « брошенных » высказываний .",1
"Есть лишь система действий , входящих в какую-то деятельность - целиком или частично .",1
"Не совокупность актов составляет объект лингвистики , а система действий , деятельность .",1
"Она - в том варианте , который представлен , в частности , концепцией школы Л. С. Выгодского , - ни в коей мере не есть только наука о процессах , происходящих в индивиде , и даже не наука об отражении в индивиде развития и функционирования общества .",1
"Это наука об отношении человека к миру во всех формах этого отношения - как непосредственно , так и , и во всех формах детерминации этого отношения .",1
"Такое понимание мышления хорошо выражено Э. В. Ильенковым , подчеркивающим необходимость рассматривать « мышление как деятельность , созидающую науку и технику , то есть как процесс , выражающий себя не только в движении слов , а и в изменении вещей » ( из цитаты ) .",1
Психология соответственно выступает как учение об этом процессе со стороны содержания деятельности в отношении к ее субъектам .,1
"Иными словами , психология есть на этапе теория деятельности .",1
Что же такое лингвистика ?,1
"Это - учение об одной из сторон одного из видов или аспектов деятельности - именно деятельности '' '' единицей языка в его употреблении является не слово , не предложение , а текст » ( из цитаты ) ; также понимание термина « абзац » как единицы уже осознано как факт .",1
"« Письмо - это не язык , но всего лишь способ фиксации языка с помощью видимых знаков » ( из цитаты ) ; « монолог является в степени формой » ( из цитаты ) ; язык является изображением устного ; а именно : текст - это произведение , состоящее из количества структур ( предложений ) и при этом имеющее смысл , в той или иной степени от показателей этих структур .",1
Контекст - это понятие .,1
"Таким образом , контекст - это ситуация .",1
"Текст - это сообщение , объективированное в виде документа , литературно обработанное в соответствии с типом этого документа , состоящее из ряда единств , объединенных разными типами связи , и имеющее характер и установку .",1
"Таким образом , под текстом здесь предлагается понимать не речь .. , а разновидность акта , имеющую свои параметры , от параметров речи .",1
"речь - это движение , процесс ; Под текстом Ю.М. Лотман понимает « ... сумму отношений , нашедших выражение » ( из цитаты ) ; Л. Долежел , наоборот , рассматривает текст как структуру ( из цитаты ) ; Итак , текст - это продукт варианта языка .",1
"Topic - это тема текста , его содержание .",1
"Термин focus служит для выделения элементов текста ( слова , словосочетания , фразы , предложения ) .",1
linkage - это средства объединения отрезков высказывания .,1
"Л. Долежел среди параметров текста называет мотив ( motif ) - содержание , которое проходит в формах через весь текст ( произведение ) .",1
"« Текст , - пишет он , - это функция времени » ( из цитаты ) ; Таким образом , текст представляет собой сообщение , в котором снимается энтропия , порождаемая предложением .",1
"Текст как целое обладает предикативностью , отличной от предикативности входящих в него компонентов .",1
Сверхфразовое единство представляет собой структуру ( даже при наличии в нем элементов ) .,1
"`` Термин `` признак '' обозначает ту часть значения единицы языка ( обычно - лексемы ) , по которой она противопоставлена единице языка , при условии , что достаточно часть их значений совпадает .",1
"Таким образом , признак - это конструкт , позволяющий записать информацию ( в рассмотренных случаях - информацию об особенностях управления ) в виде .",1
"Значение слова описывается как « ступень отражения действительности в сознании человека , та же ступень , что и понятие » ( Степанов Ю. С , 1975 , с. 13 ) , и определяется так же , как понятие ( « значение слова отражает и одновременно признаки предмета , познанные в практике людей » ) .",1
"Мотивировка наименования , тот признак , который делается представителем понятия для сознания , -это СД ; Равным образом , столовая - это комната , где принимают пищу , или учреждение питания ; Точно так же столяр – это « рабочий , занимающийся обработкой дерева и пилением изделий из него » , т.е. изделий , а не только « столов » .",1
"одуванчик ( мотивирующая СД производна от дуть ) называется еще пухлянкой ( мотивирующая СД производна от пухлый ) ; Так , А.А. Потебня ( 1976 , с. 302 ) , который термином « представление значения » называет то , что у нас именуется « мотивировкой » ; Например , понятие слова аптека толкуется как « учреждение , в котором изготовляются и продаются лекарства » ( Словарь Ожегова ) .",1
"Если из семемы вычесть СД , то в остатке окажется совокупность СД .",1
Эту совокупность мы именуем фоном .,1
"фон - это те ( взятые вместе ) СД , которые входят в семему , но не участвуют в языком деятельности человека ( эти СД выполняют функции , о чем будет сказано ниже ) .",1
"Эти СД , входящие в лексический фон , мы будем теперь называть по их принадлежности - СД .",1
"Речь идет только о степени присутствия некоторого качества : минимум сведений , например , о дереве , по Потебне , - это значение , максимум ( в описании ) .",1
Термин образ автора предложен В.В. Виноградовым как из инструментов анализа речи ; В этой системе представлений начало – одна из трех составляющих структуры текста ( две оставшиеся –основа и сюжет ) .,1
Модусы как принадлежность высказываний и показатели метатекста как « нити »  сплетаются в узор ; Первое свойство начала – это выявленность автора и его роли .,1
"« информатор » – автор информации без выражения каких либо позиций по отношению к ней ; репортёр – участник событий , повествующий о них – достигающий эффекта присутствия , иногда за счет не только средств ( « фото автора » ) ; аналитик – автор , рассуждающий о значимости тех или иных событий и их последствий ; выносящий оценки .",1
Вторым свойством начала следует назвать степень сложности ; И эту ситуацию хочется назвать имитацией авторства .,1
"« клавитурщик » – создатель текста , никак не выражающий своей позиции по проблемам ; Третий параметр анализа начала – его вес в тексте .",1
"Под этим параметром имеется в виду пространство , отведенное под начало '' '' Функция в аспекте ( Фп ) - это той или иной единице в системе способность к выполнению назначения и к функционированию .",1
"Функция в аспекте ( Фр ) - результат функционирования данной единицы во взаимодействии с ее средой , т.е. назначение как достигнутая в речи цель .",1
Фп представляет собой предпосылку и в смысле причину поведения данной единицы во взаимодействии с ее средой .,1
Фр в каждом случае - это реализация некоторой способности в данном акте речи .,1
"Отсюда вытекает , что в каждом случае преобразования Фп-Фр есть элемент развития ( как известно , идея развития в толковании понятий возможности и действительности была вы- сказана уже Аристотелем ) .",1
"согласно которому функция представляет собой способ поведения , к.-л. объекту и способствующий сохранению существования этого объекта или той системы , в которую он входит в качестве элемента .",1
"Комплекс Фп , для той или иной единицы и определяющих ее поведение в речи , образует потенциал функционирования языковой единицы .",1
Преобразование Фп → Фр представляет собой элемент преобразования аспектов системы в процессы деятельности и их результаты в произведениях .,1
"каждая Фр в данном высказывании представляет собой вариант , восходящий к комплексу Фп и к типу функционирования единиц .",1
"Функция данной лексемы выступает не как объект , а как один из элементов более целого во взаимодействии с другими его элементами .",1
"Фр всегда является частью комплекса функций , выполняемых комплексом средств , среди которых одни играют роль систем , а другие - роль среды .",1
"тип соотношения ́система - среда выступает как ( Фп , требующая связи формы с ситуацией ) , другой - как ( Фп , программирующая функционирование данной формы в той среде , которая представлена контекстом и ситуацией повествования ) .",1
"Благодаря взаимодействию средств высказывания Фр всегда выступают по сравнению с их аналогами на уровне Фп , с одной стороны , как функции ( из нескольких возможностей реализуется одна , выступающая в том или ином варианте ) , а с другой - как обогащенные элементами , обусловленными результатами взаимодействия , контекстом и ситуацией .",1
В этом типе анализа каждое из средств рассматривается как обладающее потенциалом .,1
"Анализ высказываний , опирающийся на понятие КС , представляет собой один из способов изучения Фр. Значение формы - это ее системно свойство .",1
"Можно сказать так : всякое значение формы есть вместе с тем ее функция ( в том смысле , что выражение этого значения представляет собой назначение данной формы ) , но не всякая функция той или иной формы есть значение '' '' Развитие лингвистикиназывают дискурсивным переворотом в гуманитарных науках ; текст – данность и моделируемый объект – является не только связующим звеном между коммуникантами в процессе их взаимодействия , но и объектом , природа которого в степени предопределена его функцией ( из цитаты А.Е.Кибрика ) ; произведения представляют собой результат деятельности личности .",1
"структура дискурса выступает отражением ( и выражением ) особенностей языковой личности , и в том числе – ее компетенции .",1
в сознании человека говорящего – характеристики диалектически взаимосвязанные .,1
сознание представляет собой социально детерминированное явление .,1
"« Индивид как собственник содержаний своего сознания , как автор своих мыслей , как ответственная за свои мысли и желания личность , такой индивид является явлением »  .",1
"Такое понимание позволяет рассматривать группу носителей языка , имеющую роявления , как « личность » .",1
"Уникальность личности индивидуума есть не что иное , как неповторимость комбинации характеристик ее поведения .",1
под словом дискурс понимается произведение в многообразии его функций .,1
"Так , например , Н.Д. Арутюнова в « словаре » дает следующую дефиницию : « Дискурс ( от франц. discours – речь ) – текст в его совокупности с и др. факторами ; текст , взятый в аспекте ; речь , рассматриваемая как действие , как компонент , участвующий во взаимоотношении людей и механизмах их сознания ( процессах ) .",1
Дискурс – это речь « погруженная в жизнь » .,1
"Дискурс – объективно построение , которое сопровождает процесс взаимодействия людей .",1
"Иными словами , текст – это не что иное как взгляд на дискурс только с точки зрения строения произведения .",1
"Под деятельностью нами понимается разновидность деятельности , направленной на осознанное и целенаправленное порождение произведения .",1
"Под мышлением мы будем понимать вид мышления , обслуживающего процессы порождения и восприятия дискурсов .",1
