text,label
"Продорсум , нотогастр и аногенитальная область с округлыми поровыми полями диаметром до 20. образующими на нотогастре тонкие прерывистые поперечные полосы .",0
Постботридиальная и нотогастральные поперечные полосы слабо выражены по сравнению с ювенильными стадиями и видимы только в расчлененных экземплярах .,0
"Продорсум ( рис. 1 , 2 ) .",0
Рострум широко закруглен .,0
"Ростральные { го , 184-192 ) , ламеллярные ( 1е , 246-250 ) , межламеллярные { in , 254-266 ) , передние экзоботридиальные { еха , 184-192 ) и задние экзоботридиальные { ехр , 184-192 ) щетинки узколистовидные , расширены в срединной части , опушены прямыми , плотно прилегающими друг к другу , игловидными ресничками .",0
"Трихоботрии ( 55 , 168-176 ) гребенчатые , с 7 длинными щетинками .",0
"Нотогастр ( рис. 1 , 1,2 ) округлой формы .",0
"Нотогастральных щетинок 16 пар ( 180-217 ) ; все они узколистовидные , опушенные , похожи по форме ( рис. 2 , 2 ) на продорсальные .",0
"Лирифиссуры im расположены медиальнее по отношению к щетинкам е2 другие лир и фиссуры ( га , ip . ih , ips ) - в позициях , типичных для представителей подрода .",0
"Гнатосома ( рис. 2,3- 5 ) , Длина субкапитулюма больше , чем его ширина ( 295-319 х 254-270 ) .",0
"Субкапитулярные щетинки простые , представлены 4 парами : h ( 77-86 ) , m , ( 98-106 ) и ( 77-S6 ) слабо опушенные : а ( 65-73 ) гладкие .",0
"Адоральные щетинки гладкие : ог ) ( 32-41 ) листовидные , силь- но расширенные в с редин но-проксимальной части ; ог2 ( 61-49 ) листовидные , расширенные в срединной части ; ог2 ( 41-49 ) утолщенные , щетинковидные .",0
"Пальпы ( 139-143 ) четырехчлени- ковые , формула щетинок 0-1-3-10 ( +1ш ) .",0
"Хелицеры ( 303-315 ) с двумя щетинками : chb ( 77-86 ) простые , слабо опушенные ; cha ( 8-12 ) шиловидные , гладкие .",0
Эпимеральная область ( рис. 1.2 2 . 6-8 ) .,0
Эпимеральная формула 3-1-3-4 .,0
"Щетинки lb , 2а , За , J6 , 4а , 4Ь , 4с ( 65-82 ) простые , опушенные ; Зс и 4d ( 32-49 ) тонкие , гладкие ; 1с ( 41- 53 ) дерете новидные , опушенные .",0
"Аногенитальная область ( рис. 1 , 2 ; 2 . 9-13 ) .",0
"Имеется 10 пар генитальных , 2 пары анальных и 4 пары аданальных щетинок .",0
"Медиальные генитальные щетинки ( 6 пар ) короткие ( 57-65 ) , гладкие ; латеральные щетинки длиннее ( 98-114 ) и толще , опушенные ( кроме пары гладких перед не-латеральных ) .",0
"Анальные щетинки ( 69-82 ) слабо утолщенные , опушенные .",0
"Аданальные щетинки adx ( 164-168 ) заметно расширены и срединной части , опушенные ; ad2 ( 114-131 ) , ad2 ( 98-110 ) и adA ( 98-110 ) слабо расширенные и менее опу шенные .",0
Лирифиесуры iad не обнаружены .,0
"Ноги ( рис. 3 , 1-4 ) .",0
"Лапки однокоготкопые , все коготки гладкие .",0
Бедра с вентральными килями .,0
"Формулы щетинок и солен ид иев представлены в табл. 1 , их обозначения - в табл. 2 .",0
"Большинство щетинок простые , некоторые наружные ( на ногах I , П ) , внутренние ( на ногах 111 , IV ) и дорсальные - широкие , вогнуто-листовидные , округлые дистально и трубчатые у основания .",0
"Фамулюс ( е ) конический , короткий .",0
"Соленидии со , на лапках 1 , ш на лапках II , ф на голенях III утолщенные , притупленные дистально ; другие соленидии длиннее и тоньше .",0
"Соленидии ф на голенях I и 11 , а '' на коленях I , а на коленях II-IV образуют двойную группу со шетинкой d .",0
Самец .,0
Сравнительно мелкие и тонкие черви .,0
"Кутикула кольчатая , орнаментирована .",0
Причем орнамент кутикула на разных участках тела разный .,0
На переднем конце тела до уровня заднего конца фаринкса кольца кутикулы орнаментированы поперечными рядами палочковидных мелких склероций .,0
"От заднего конца пищевода до переднего отдела хвоста кутикула имеет узкие латеральные продольные гребни , составленные из продолговатых склероций , расположенных лате- рально на каждом кольце кутикулы .",0
На кутикуле задней части хвоста грубая кольчатость без латеральных гребней .,0
Соматические щетинки не обнаружены .,0
Область губ не обособлена от тела .,0
Губы низкие .,0
Внутренние губные сенсиллы в форме мелких папилл и едва заметны .,0
"Шесть внешних губных сенсилл в форме тонких , едва заметных щетинок , длиной около 1 мкм .",0
"Четыре головные сенсиллы в форме тонких щетинок длиной 2.0- 2.5 мкм , что равно 22-26 % диаметра области губ. Внешние губные щетинки и губные щетинки объединены в один круп Хейлостома узкая , укреплена склеротизированными ребрами и часто выступает из ротового отверстия .",0
"Эзофастома бокаловилная , вооружена более крупным дорсальным зубом и двумя мелкими , едва заметными субвентральными зубами .",0
"Фовеи амфидов в форме поперечной щели с двойным конту ром и расположена на уровне переднего кольца кутикул Ширина фовей амфидов 7.0-7.5 мкм , что равн ется 80-85 % диаметра тела на данном уровь Слегка впереди фонзей амфидов , в субкутикуля ном слое имеются 6 сильно кутикулизированнг конусов .",0
"Фаринкс мускулистый , слегка расшир ется к своему основанию , но не образует терм нального бульбуса .",0
Просвет фаринкса сильно к тикулизирован .,0
"Ренетта мешковидная , длине 35-45 мкм , расположена 1зентрально на уров ) переднего отдела средней кишки .",0
Экскреторн пора локализуется слегка позади нервного кол ца .,0
"Семенник один , прямой .",0
"Спикулы сравн тельно крупные и широкие , 1зентрально изогн ты , их длина в 1.3-1.5 раза превышает диаметр т ла в области клоаки .",0
Два сравнительно крупнг рулька в форме изогнутых “ лодочек ” .,0
Теламон i обнаружен .,0
Преклоакльные супплементарш органы отсутствуют .,0
"Перед клоакой , с 1зентрал ной стороны кольца кутикулы расширены , чис .",0
таких колец 27-35 .,0
"Хвост дзинный , состоит передней конической части и задней более узкой , цилиндрической .",0
Длина задней узкой цилиндрической части хвоста составляет 70-74 % общей длины хвоста .,0
"Терминус хвоста гладкий , без кутикуляций колец .",0
"Каудальные железы имеются , но плохо заметны .",0
Спиннерета в форме узкого продолговатого конуса длиной 4-5 мкм .,0
Описание .,0
Самец ( голотип ) .,0
"Паук мелкий ; общая длина 2.1 мм. Длина головогруди 1.0. ширина 0.9 мм. Головогрудь овальная , спереди тупо усеченная , гладкая , блестящая , серо-желтая с темным головным отделом .",0
"Хелицеры длиной 0.5 мм ; грязно-коричневые , покрыты бугорками , несущими щетинки ( рис. 1 ) .",0
"Желобок хелицер по переднему краю с длинными щетинками , покрытыми мельчайшими бугорками ( рис. 1 , 2 ) .",0
"Сбоку хелицеры треугольной формы с расширенным основанием , выступающим вперед за пределы головогруди ( рис. 1 ) .",0
Нижняя губа продольная серо-желтая с тонкой белой полоской на вершине .,0
"Максиллы серо-желтые , продольные , шагренированы как хелицеры , с беловатой вершиной .",0
Стернум сердцевидный желтый .,0
"Брюшко серое , без рисунка , дорсально с редкими черными щетинками .",0
Ноги желтые ; бедро I слегка зачернено .,0
Глаза расположены в два ряда .,0
Глазное поле поперечное ( с трапециевидным срединным полем ) .,0
Передние медиальные глаза в два раза мельче задних ; сближены ( расстояние между глазами меньше диаметра глаз ) .,0
Задние глаза расставлены ( расстояние между глазами больше диаметра глаз ) .,0
Описание .,0
Бескрылая живородящая самка ( изучены 13 экз. ) .,0
"Тело удлиненно-овальное , 2.24-3.20 .",0
"Кутикула утолщенная , шагренированная , местами с элементами ячеистости .",0
"Лоб с широким желобком , глубина которого составляет 0.20-0.22 расстояния между вершинами усиковых бугров ( рис 1 а ) .",0
"Усиковые бугры сравнительно высокие , расходящиеся , срединный лобный бугор слабо намечен .",0
"Лобные волоски слабо головчатые ( 0.028-0.034 ) , равны 0.7-1.0 базального диаметра третьего членика усиков .",0
"Усики шести- члениковые , составляют 0.9-1.0 длины тела .",0
"Третий членик в 1.3-1.6 раза длиннее 4-го , равен 0.8-1.0 длины 6-го членика , 1.0-1.3 длины шпица , с 3-12 , в норме с 4-8 , вторичными ринариями в базальной части ( рис. 1 б ) .",0
Шпиц в 3.6-4.6 раза длиннее основания 6-го членика .,0
"Волоски 3-го членика слабо головчатые ( 0.022-0.028 ) , 0.6-0.8 его базального диаметра .",0
Хоботок доходит до средних тазиков .,0
"Последний членик хоботка короткий стройный , на конце заостренный , равен 0.8-0.9 длины 2-го членика задней лапки , с 16-24 дополнительными волосками ( рис. \в ) .",0
"Трубочки прямые цилиндрические , слабо чешуйчатые , с несколькими рядами мелкой ячеистости под ободками ( рис. 1г ) .",0
"Ободки ясные , наклонные .",0
"Трубочки составляют ( 0.17 ) 0.19-0.24 длины тела , в 1.8-2.3 раза длиннее хвостика .",0
"Хвостик пальцевидный , с небольшим сжатием ближе к основанию , с 9-14 волосками ( рис. Id ) .",0
"На средне- , заднегруди , 2-5-м брюшных тергитах имеются мелкие полусферические краевые бугорки .",0
"Дорсальные волоски на 3-5-м тергитах слабо головчатые ( 0.022-0.028 ) , 0.7-0.8 базального диаметра 3-го членика усиков .",0
На 8-м тергите ( 7 ) 8-10 волосков .,0
Генитальная пластинка широкоовальная с 2-4 волосками на диске и 11 - 15 по заднему краю .,0
"Ноги длинные со слабо головчатыми волосками , на 1-м членике лапок 5 , 5 , 5 волосков .",0
На втором членике лапок 15-24 волоска разной длины ( рис. ) .,0
Измерения голотипа .,0
"Тело 3.16 , усики 3.04-3.10 , в том числе третий членик 0.84-0.85 , четвертый членик 0.55-0.56. пятый членик 0.51-0.53 , шестой членик 0.88-0.91 ( 0.17-0.18 -I- 0.71-0.73 ) , трубочки 0.67-0.74 , хвостик 0.38 , последний членик хоботка 0.15 , второй членик задней лапки 0.17 .",0
Цвет при жизни .,0
"Тело светло-зеленое , сочленения усиков светло-коричневые , глаза красные .",0
Цвет на препарате .,0
"Тело светлое , только вершины 3-5-го , 6-й членик усиков , вершины голеней , лапки светло-бурые .",0
Описание .,0
"( Длина тела самцов 8.9-9.2 , самок 9.2-12.2 , ширина , соответственно , - 2.5-2.6 и 2.7-2.8 мм. Общая окраска тела желтоватая с фиолетово-коричневым пигментом вокруг глаз , глазков , усиков , на лбу , по бокам клипеуса , на верхней и нижней губе , верхних и нижних челюстях , щупиках , усиках , ногах , в основаниях нерок , каудального филамента и на последнем сегменте брюшка .",0
"Длина нерок 2.9-3.2 мм , отношение их длины к длине тела у самцов 0.32-0.36 , самок 0.27-0.31 .",0
"Церки 12-13-члениковые , каждый членик , кроме 1-2 вершинных несет с внутренней стороны 1-3 боковых опорных шипа .",0
Вершины нерок с одним апикальным шипом ( рис. 1 ) .,0
Усики немного короче тела .,0
"Цепочки вершинной части жгутика усиков 7-9-членико- вые ( рис. 1 , 7 ) .",0
Описание .,0
"Самец ( 3.5 мм ) , черный , с длинными черными щетинками тела .",0
Голова .,0
"Глазной мостик узкий , 2-рядный ( рис. 2 ) .",0
"Щупики черные , их 1-й членик с 3 щетинками и слабым сенсорным полем , 2-й короткий , 3-й - узкий и длинный ( рис. 2 , 6 ) .",0
"Лицо с 7 щетинками , клипеус без щетинок .",0
Усики монохромные .,0
"4-й членик жгутика усиков в 1.9- 2.0 раза превышает его ширину ( рис. 2 , 4 ) .",0
Грудь .,0
Плечевой бугорок с волосками .,0
Скутум в длинных крепких дорзальных и более мелких акростихальных щетинках .,0
Жужжальца черные .,0
"Крыло ( рис. 2 , 5 ) с макротрихиями на всех жилках : c макротрихиями , X безмакротрихий .",0
Гипопигий .,0
"По наружному краю гипопигий ( рис. 2 , / ) в крепких длинных щетинках и мелких по внутреннему вентральному краю .",0
Гонококситы в основании с двумя группами плотно стоящих щетинок .,0
"Гоностиль ( рис. 2 , 2 ) короткий , длина в 1.8 раз больше его ширины , крупный с широко усеченной слегка вытянутой к конечному зубцу вершиной , окруженный тонкими щетинками и группой мелких зубчиков над конечным .",0
Тегмен прямоугольной формы с тонкими склеротизо- ванными отростками .,0
Описание .,0
Самка .,0
"Голова заметно шире груди ( 53 : 43 ) , значительно шире брюшка ( 53 : 40 ) , поперечная .",0
"Ее длина , измеренная посредине , в 2.7 раза меньше ширины .",0
Темя с поперечным килем .,0
Затылок со сглаженной ячеистостью .,0
"Боковые глазки соприкасаются с внутренними орбитами глаз , удалены от поперечного киля на расстояние , равное поперечному диаметру глазка .",0
"Передний глазок удален от поперечного киля на расстояние , равное двум продольным диаметрам глазка .",0
"Глаза выпуклые , овальные .",0
"Продольный диаметр глаза в 1.3 раза больше поперечного и в 1.36 раза меньше расстояния между глазами , измеренного на уровне переднего глазка .",0
"Углубление под передним глазком небольшое , с ячеистой скульптурой .",0
Лоб и щеки слегка выпуклые .,0
"Лобное вдавление четкое , небольшое , в поперечных морщинках по обе стороны от продольного киля .",0
"Над вдавлением морщинки расположены дугообразно , образуя круг .",0
"Остальная поверхность головы в мелких ячейках , на фоне которых расположены крупные точки .",0
"Усики 11-члениковые , булава усиков 6-член иковая .",0
"Грудь выпуклая , почти равной длины , ширины и высоты , короче брюшка ( 43 : 52 ) .",0
"Сред неси инка с парапсидальными бороздами , достигающими Уг ее длины , с грубоячеистой скульптурой .",0
"Между парапсидальными бороздами расположены продольные , прерывистые морщинки .",0
"Цитик поперечный ( 10 : 28 ) , его ячейки более мелкие чем на среднеспинке , Заднеспинка в виде небольшой пластинки , в глубоких ячейках .",0
"Мезо- и метаплевры блестящие , в тонких поперечных морщинках .",0
"Длина передних крыльев в 2.5 раза больше их ширины , Стигмальная жилка в 4.3 раза больше маргинальной и в 1.4 раза меньше постмаргинальной жилки .",0
Длина задних крыльев в 4.5 раза больше их ширины ; бахромка этих крыльев короткая .,0
"Брюшко продолговатое ( 52 : 40 ) , с выступающим яйцекладом .",0
"Стебелек поперечный ( 10 : 34 ) , в продольных резких морщинках , 2-й тергит поперечный ( 26 : 40 ) , в продольных , довольно густых морщинках , достигающих % длины тергита .",0
Остальные тергиты с ячеистой сглаженной скульптурой .,0
Тело черное .,0
"Радикула , базальная часть основного членика , 3-5-й членики усиков желтые ; апикальная часть основного членика , 2-й членик усиков и булава коричневые .",0
"Мандибулы желтоватые , их зубны с красноватым оттенком .",0
Жилки крыльев желтоватые .,0
"Ноги , исключая черные тазики , желтые .",0
Длина тела 1.74 мм.  Описание .,0
"Тело червя широкое , в неподвижном состоянии - уплощенно-овальное , в со стоянии свободного плавания - удлиненно-прямое .",0
"Спереди тело закруглено и сужено , сзади округлено .",0
"Передняя часть тела с дорсальной стороны более выпуклая , в разрезе почти треугольной формы , к хвостовой части тело уплощается ( рис. 1 ) .",0
"Длина тела половозрелых червей 3.2- 8.5 мм , наибольшая ширина 3.8 мм , т.е. длина тела в 3-4 раза превышает ширину .",0
"Эти черви - гиганты по сравнению с другими видами рода РИаепосош , кроме Р. polycirra , который также имеет большие размеры .",0
"Тело непрозрачное , собственной пигментации не имеет , светло-серого или бледно-желтого оттенка , в зависимости от съеденной пиши .",0
"В паренхиме имеются симбиотические зоохлореллы , от их количества цвет тела червей меняется от бледно-зеленого до темно-зеленого .",0
Описание .,0
Имаго .,0
"Крупные и среднего размера черные или бурые муравьиные львы с прозрачными крыльями без рисунка ( рис. ) , 4 и 2 ) .",0
"Длина переднего крыла 24-33 мм ( мода 27 ) , заднего крыла 23-29 мм ; длина брюшка у обоих полов 18-25 мм. Голова плоская , опистогнатическая , с выпуклым лбом , черная с тонким светлым рисунком - светло-бурыми ( у части особей белыми ) подантеннальными кольцами , полосками глазного канта и окантовкой наличника .",0
"Верхняя губа , мандибулы и базальные членики щупиков золотистые , Второй и третий членики обеих пар щупиков темно-бурые .",0
Последний членик нижнегубных щупиков веретеновидно утолщен .,0
"Антенны короткие - короче длины груди , с постепенно расширяющейся уплощенной булавой , черные , лишь скапус с широким светлым пятном .",0
"Пронотум темно-бурый , без пятен , передние утл ы осветлены .",0
Остальные скпериты груди целиком темно-бурые .,0
"Ноги бурые , с желтым рисунком , в черных редких шипах .",0
Передние и средние бедра в основан им с длинной трихоботрией - характерным сенсорным волоском .,0
"Бедра всех ног желтые в базальной половине и с желтыми коленками , дистальная их часть бурая .",0
Передние голени бурые с тонким светлым кольцом в базальной трети .,0
Средние и задние голени светлые с бурыми продольными полосами и бурыми вершинами .,0
"Членики лапок двуцветные , пятые членики всех ног полностью черные .",0
"Шпоры рыжие , почти прямые , короткие , на всех ногах короче первого членика лапки .",0
"Коготки короче шпор , но шире и сильно изогнуты , расставленные .",0
"Крылья прозрачные , без рисунка , с двуцветным жилкованием - практически все продольные и поперечные жилки бурые со светлыми промежутками : лишь СиР+1А переднего крыла целиком черная .",0
"Пресекторальное поле переднего крыла с 5-8 поперечными жилками ( обычно 6- 7 ) , заднего крыла - с 4-7 .",0
"Прекубитальное поле переднего крыла простое , без или с 1-2 поперечными жилками .",0
"Кубитоанальное поле переднего крыла однорядное , без добавочных поперечных жилок , лишь между 2А и ЗА имеется замкнутая пятиугольная ячейка .",0
"2А простая , редко разветвленная , ЗА имеет 3-4 ветви .",0
"В заднем крыле 2А и ЗА коротко двуветвистые , обе соединены с предыдущими короткими жилками .",0
В заднем крыле начало /Ссектора сильно сдвигается по поперечной жилке в сторону МР-1 .,0
"Передние и задние линии Банкса развиты в обеих парах крыльев , стигмы белесые , хорошо заметны на темном фоне .",0
Самцы имеют аксиллярные пластинки .,0
Описание .,0
Самец .,0
"Тело черное , жужжальца черные .",0
"Глаза в густом темном опушении , сближены на значительном протяжении .",0
"Голова снизу в густых длинных волосках , размеры которых в 2 раза превышают длину волосков на глазах .",0
Глазковый бугорок сильно выступающий .,0
"Флагеллум антенн с 7 члениками , членики поперечные , последний членик значительно меньших размеров , почти округлый ( рис. 1 , 2 ) .",0
"Два вершинных членика щупиков цилиндрические , вершинный в 1.5 раза длиннее предшествующего .",0
"Грудь на всем протяжении черная , лишь плечевые бугорки коричневые .",0
Опушение груди и брюшка светлое .,0
"Конечности темные : коксы черные , бедра и 3 последних членика лапок темно-коричневые , вершины члеников лапок черноватые , голени и метатарзус светло-коричневые .",0
Длина передней шпоры передних голеней у сухих экземпляров кажется небольшой и не доходит до середины задней шпоры .,0
На препаратах длина передней шпоры составляет не менее половины задней .,0
"Задние бедра и голени утолщены на вершине ( рис. 1,3-5 ) , задние бедра также резко сужены в основании , а задние голени постепенно расширяется от основания к вершине .",0
"Метатарзус задних лапок сужен в основании , его ширина в среднем отделе составляет не более 1/2 ширины голени у вершины , а длина не менее длины двух прилежащих члеников лапок .",0
Голень с 195-198 сенсиллами .,0
Описание .,0
Самец .,0
Длина тела 6.0-8.8 мм. Ширина головы составляет 0.8-0.9 наибольшей ширины пронотума .,0
"Наличник с предвершинной поперечной блестящей областью , двумя слабыми бугорками на переднем крае и коротким базальным срединным килем , поверхность наличника гладкая .",0
"Скапус снизу отчетливо с двумя килями , нижний киль пластинчатый , верхний слабый .",0
"Глазки довольно маленькие , отношение POD : : OOD 0.9 ; расстояние между задним глазком и задним краем головы 1.2-1.3 OOD .",0
"Лоб с продольной срединной бороздкой , более заметной около усиковых бугорков .",0
Киль между усиковым бугорком и глазом хорошо развит .,0
"Затылочный киль сверху отчетливый , на нижней стороне головы он продолжается в острый защечный киль длиной в одну треть расстояния между затылочным килем и ротовой ямкой .",0
"Третий членик усика ( флагелломер 1 ) в 1.6- 1.7 раза длиннее своей ширины , в 3.8-4.0 раза длиннее 2-го членика , длина 3-го членика составляет 0.7 длины 4-го членика ; длина последнего составляет 1.0- 1.05 длины 5-гс членика .",0
"Мандибула 3-зубчатая , с большим нижним зубцом , ее высота у основания ( см. сбоку ) в 2 раза больше наименьшего расстояния между выемкой и верхним мандибулярным килем .",0
Лоб .,0
темя и щеки со сливающейся пунктировкой .,0
Описание .,0
"Имаго , самец .",0
Темно-коричневый .,0
Длина тела 3.15 мм. Отношение длины тела к длине крыла 1.51 .,0
Голова .,0
Гааза голые округлые .,0
"Из темпоральных щетинок головы присутствуют 5-6 наружных вертикальных , 1 внутренняя вертикальная и 3 посторбитальные .",0
На клипеусе 9 щетинок .,0
Антенна с 13 флагелломерами и хорошо развитыми султанами щетинок ; длина 13-го флагелломера 544-560 мкм ; AR 1.46-1.52 .,0
Длина члеников мак- силлярного щупика ( в мкм ) 30 : 40 : 84 : 84 : 108 .,0
Грудь .,0
"Темно-коричневая , переднеспинка латерально с 2 щетинками .",0
"Акростихальных шетинок среднеспинки около 10 , они очень короткие и начинаются недалеко от границы с передней спинкой .",0
"Дорсоиентральных щетинок 9 , преалярных - 4 .",0
На щитке 9 щетинок .,0
Крылья .,0
Коричневатые .,0
"Длина 2.08 мм. На R 8-9 коротких щетинок , на Rl щетинки отсутствуют , на R4 + 5 2-4 щетинки .",0
Костальная жилка заходит за вершину R4 + 5 на 40-48 мкм .,0
Вершина R4 + 5 находится дистальнее вершины М3 + 4 .,0
"Си , изогнута .",0
"Анальная лопасть развита , округлая .",0
"От кинетосом отходят три ленты , состоящие из тесно сближенных микротрубочек .",0
"Лента лЗ хорошо заметна вблизи второй пары кинетосом и представляет собой С-образную структуру из микротрубочек и фибриллярной пластинки , соединенных тонкими фибриллами ( рис. 3Л 3Ж ) .",0
"Эта лента проходит в стенке правой складки бороздки ( рис. 3В . 3Д , 3Е ; 4А ) .",0
Лента л2 проходит близко от ленты лЗ ( рис. 4/1 ) .,0
Лента л1 идет внутри левой складки бороздки ( рис. 3 В : 4А ) .,0
"От фибрилл кинетосом отходят многочисленные субмембранные микротрубочки , которые образуют ленты , в них микротрубочки не прижаты друг к другу как в лентах бороздки ( рис. 35 , 3Г , 3Д , 3Ж ) .",0
В задней части клетки обнаружены только субмембранные микротрубочки ( рис. 45 ) .,0
"Блеск минерала стеклянный , черта белая .",0
Твердость по шкале Мооса рав на 7 .,0
"Ферроиндиалит хрупкий , с раковистым изломом .",0
Спайность не наблю дается .,0
"Плотность , измеренная методом уравновешивания в тяжелых жидко стях , составляет 2.66 ( 1 ) г/см3 .",0
"Плотность , вычисленная из эмпирической фор мулы и параметров элементарной ячейки , равна 2.667 г/см3 .",0
"Мсндигит встречен в виде несовершенных длиннопризматических , как правило , уплощенных по кристаллов размерами до 0.1 Х0.2Х2.5 мм ( рис. 1 ) .",0
Некоторые кристаллы полисинтетически сдвоиникованы по ( 100 ) ; компоненты двойника связаны матрицей перехода .,0
"Цвет минерала темно-коричневый , черта коричневая , блеск сильный стеклянный .",0
Совершенная спайность наблюдается в направлении ( 001 ) .,0
Вычисленная плотность равна 3.56 г/см3 .,0
"Мендигит оптически двуосный отрицательный , пт= 1.782 ( 5 ) , ng = = 1.796 ( 5 ) ; 2V= 50 ( 10 ) ° .",0
Из-за совершенной спайности минерала величину пр измерить не удалось .,0
"Вычисленная из средних значений пт , ng и 2F , эта величина может быть оценена как 1.722 .",0
"Дисперсия оптических осей заметная , г > v. Плеохроизм не наблюдается .",0
Угол угасания составляет около 4-5° относительно удлинения кписталла 1т .,0
е. относительно Г10011 .,0
Арангасит обнаружен в пустотах среди кварц-мусковит-турмалин-суль- фидных жил и околожильных грейзенов .,0
В тесном срастании с ним часто встречаются упомянутые выше вторичные минералы .,0
"Минерал представлен белыми плотными мелоподобными агрегатами размером до 3 см ( рис. 1 ) в крупных пустотах или сростками волокнистых кристалликов , чаще расположенных в мелких пустотах среди грейзенов .",0
Агрегаты состоят из очень мелких удлиненных пластинчатых кристаллов объединенных в параллельные или расходящиеся пучки ( рис. 2 ) .,0
Размер индивидуальных микрокристаллов до 1 мкм в поперечнике и до 100-200 мкм по удлинению ( рис. 3 ) .,0
"Для агрегатов черта белая , блеск матовый до шелковистого , твердость 1-2 .",0
Не растворим в воде и не флуоресцирует .,0
"Плотность , измеренная пикнометрически - 2.01 ( 1 ) г/см3 , вычисленная по эмпирической формуле - 2.001 г/см3 .",0
"Отдельные кристаллы под микроскопом и в иммерсии бесцветные , прозрачные .",0
"Спайность несовершенная , базальная ; отдельность не наблюдается .",0
"Оптически двуосный , плеохроизм не наблюдается , серые цвета интерференции , угол погасания 45° , а = 1.493 ( 5 ) , ( 3 не определен ,  Звягинит полупрозрачный до прозрачного , бесцветный , жемчужно-белый , кремовый , желтовато-коричневатый , реже бледно-розовый или сиренево-розовый .",0
Черта белая .,0
"Блеск перламутровый на гранях н плоскостях спайности , а на изломе жирный .",0
Твердость по шкале Мооса 2Уг-3 .,0
"Звягинит хрупкий , спайность совершенная по { 001 } ; под микроскопом видны еще два направления средней спайности , приблизительно перпендикулярные как друг другу , так и грани .",0
Излом ступенчатый .,0
"Плотность , измеренная методом уравновешивания в тяжелых жидкостях , составляет 2.88 ( 3 ) , вычисленная из структурных данных - 2.94 г/см3 .",0
"Под микроскопом в проходящем свете звягинит бесцветный , не плеохроирует .",0
Минерал оптически двуосный отрицательный .,0
"Показатели преломления , измеренные в иммерсионных жидкостях ( X = 589 нм ) : Np = 1.626 ( 5 ) , Nm = 1.714 ( 3 ) , Ng= 1.740 ( 5 ) .",0
"Угол 2V , оцененный по кривизне балки в разрезе , перпендикулярном оптической оси , составляет 45 ( 10 ) ° , 2ИВЫЧ = 55° .",0
"Дисперсия оптических осей слабая , г < v. Ориентировка : Yи Z лежат в плоскости аЪ .",0
Минералогия .,0
"В отличие от ламмсрита , встречающегося в виде хорошо ограненных кристаллов темно-бирюзового цвета ( Филатов и др. , 1984 ) , для Р-модификации ограненные кристаллы нехарактерны .",0
Это в основном редкие индивиды осколочного облика бутылочно-зеленого цвета .,0
"Кроме того , при изучении современного вулкано- гснно-эксгаляционного преимущественно медного рудопроявления на Втором конусе СП БТТИ ( Большое .. , 1984 ) было замечено , что ламмерит-Р встречается крайне редко .",0
Обломки его кристаллов обнаружены только в самых ранних пробах отбора ( первые 5 лет после окончания извержения ) .,0
"Минерал наблюдался в виде отдельных зерен , размер которых варьировал от 0.01 до 0.15 мм. Выделения большей частью имеют осколочный вид , уплощены , облик призматический , вдоль удлинения характерна частая штриховка , цвет бутылочно-зеленый от бледного до темного , блеск стеклянный .",0
"В виде механической примеси в минерале часто присутствует тонкодисперсный гематит , образующий буроватые сгущения , иногда зональные по контуру зерен .",0
